Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1431,Reliable Concepts GmbH,b3d79fd5,QUARTERLY,2,6,1,41774.69,4617.52,23.09,6/30/2024,0.005,00-3184198
475,Jefferson County ( Non Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,4,2,26721.85,4280.47,62.06,4/30/2024,0.0145,00-9479924
476,Jefferson County ( Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,4,3,26721.85,22441.38,493.71,4/30/2024,0.022,00-9479924
476,Jefferson County ( Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,5,3,40266.32,33352.66,733.76,5/31/2024,0.022,00-9479924
475,Jefferson County ( Non Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,5,3,40266.32,6913.66,100.25,5/31/2024,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,6,3,26174.25,4733.96,68.65,6/30/2024,0.0145,00-9479924
476,Jefferson County ( Resident ),1437,Unified Engineering Co,badf6ce397,QUARTERLY,2,6,3,26174.25,21440.29,471.68,6/30/2024,0.022,00-9479924
461,Georgetown,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,4,11,114884.77,114884.77,1148.87,4/30/2024,0.01,00-6791590
534,Scott County School,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,4,3,114884.77,38919.17,194.6,4/30/2024,0.005,00-6791590
533,Scott County,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,4,11,114884.77,114884.77,1148.87,4/30/2024,0.01,00-6791590
533,Scott County,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,5,11,113844.54,113844.54,1138.46,5/31/2024,0.01,00-6791590
534,Scott County School,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,5,3,113844.54,38640.72,193.21,5/31/2024,0.005,00-6791590
461,Georgetown,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,5,11,113844.54,113844.54,1138.46,5/31/2024,0.01,00-6791590
461,Georgetown,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,6,11,56794.26,56794.26,567.95,6/30/2024,0.01,00-6791590
534,Scott County School,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,6,3,56794.26,19526.99,97.64,6/30/2024,0.005,00-6791590
533,Scott County,1442,Versatile Solutions PLC,809b30c7d0,QUARTERLY,2,6,11,56794.26,56794.26,567.95,6/30/2024,0.01,00-6791590
507,Nelson County,1443,Intelligent Operations LLC,a56b69b792,QUARTERLY,2,4,16,56351.43,16495.84,82.48,4/30/2024,0.005,00-2616262
584,Bardstown City,1443,Intelligent Operations LLC,95290,QUARTERLY,2,4,16,56351.43,56351.43,563.52,4/30/2024,0.01,00-2616262
584,Bardstown City,1443,Intelligent Operations LLC,95290,QUARTERLY,2,5,16,57790.53,57790.53,577.91,5/31/2024,0.01,00-2616262
507,Nelson County,1443,Intelligent Operations LLC,a56b69b792,QUARTERLY,2,5,16,57790.53,10278.27,62.92,5/31/2024,0.005,00-2616262
507,Nelson County,1443,Intelligent Operations LLC,a56b69b792,QUARTERLY,2,6,17,54874.06,9997.2,38.45,6/30/2024,0.005,00-2616262
584,Bardstown City,1443,Intelligent Operations LLC,95290,QUARTERLY,2,6,17,54874.06,54874.06,548.74,6/30/2024,0.01,00-2616262
584,Bardstown City,1451,Pioneering Concepts GmbH,d0be3,QUARTERLY,2,4,8,32106.85,32106.85,321.06,4/30/2024,0.01,00-1229549
507,Nelson County,1451,Pioneering Concepts GmbH,0ec599c4bb,QUARTERLY,2,4,8,32106.85,9106.85,45.54,4/30/2024,0.005,00-1229549
507,Nelson County,1451,Pioneering Concepts GmbH,0ec599c4bb,QUARTERLY,2,5,8,33366.3,9366.3,46.84,5/31/2024,0.005,00-1229549
584,Bardstown City,1451,Pioneering Concepts GmbH,d0be3,QUARTERLY,2,5,8,33366.3,33366.3,333.66,5/31/2024,0.01,00-1229549
584,Bardstown City,1451,Pioneering Concepts GmbH,d0be3,QUARTERLY,2,6,8,33575.2,33575.2,335.74,6/30/2024,0.01,00-1229549
507,Nelson County,1451,Pioneering Concepts GmbH,0ec599c4bb,QUARTERLY,2,6,8,33575.2,9159.6,45.8,6/30/2024,0.005,00-1229549
487,Louisville,1500,Prime Industries SAS,988e0921f3,QUARTERLY,2,4,2,5728.42,5728.42,126.02,4/30/2024,0.022,00-4990512
487,Louisville,1500,Prime Industries SAS,988e0921f3,QUARTERLY,2,5,2,6410.22,6410.22,141.02,5/31/2024,0.022,00-4990512
487,Louisville,1500,Prime Industries SAS,988e0921f3,QUARTERLY,2,6,3,8478.51,8478.51,186.53,6/30/2024,0.022,00-4990512
476,Jefferson County ( Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,4,1,8330.92,2807.0,61.76,4/30/2024,0.022,00-7152992
475,Jefferson County ( Non Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,4,2,8330.92,5523.92,80.09,4/30/2024,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,5,2,9804.45,5773.15,83.71,5/31/2024,0.0145,00-7152992
476,Jefferson County ( Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,5,1,9804.45,4031.3,88.69,5/31/2024,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,6,1,9622.22,3544.45,77.98,6/30/2024,0.022,00-7152992
475,Jefferson County ( Non Resident ),1504,Pioneering Transformation Co,ab8100,QUARTERLY,2,6,2,9622.22,6077.77,88.12,6/30/2024,0.0145,00-7152992
570,Knox County,1505,Visionary Strategies BV,fe2ab,QUARTERLY,2,4,10,37255.57,37255.57,372.56,4/30/2024,0.01,00-8828144
640,Corbin City,1505,Visionary Strategies BV,dbc,QUARTERLY,2,4,10,37255.57,37255.57,372.56,4/30/2024,0.01,00-8828144
640,Corbin City,1505,Visionary Strategies BV,dbc,QUARTERLY,2,5,10,36944.63,36944.63,369.44,5/31/2024,0.01,00-8828144
570,Knox County,1505,Visionary Strategies BV,fe2ab,QUARTERLY,2,5,10,36944.63,36944.63,369.44,5/31/2024,0.01,00-8828144
570,Knox County,1505,Visionary Strategies BV,fe2ab,QUARTERLY,2,6,11,34715.68,34715.68,347.18,6/30/2024,0.01,00-8828144
640,Corbin City,1505,Visionary Strategies BV,dbc,QUARTERLY,2,6,11,34715.68,34715.68,347.18,6/30/2024,0.01,00-8828144
517,Paris,1512,Progressive Technics SAS,60230,QUARTERLY,2,4,7,31857.36,31857.36,477.88,4/30/2024,0.015,00-5332947
413,Bourbon County,1512,Progressive Technics SAS,df4c,QUARTERLY,2,4,7,31857.36,31857.36,238.96,4/30/2024,0.0075,00-5332947
413,Bourbon County,1512,Progressive Technics SAS,df4c,QUARTERLY,2,5,7,31068.56,31068.56,233.01,5/31/2024,0.0075,00-5332947
517,Paris,1512,Progressive Technics SAS,60230,QUARTERLY,2,5,7,31068.56,31068.56,466.01,5/31/2024,0.015,00-5332947
517,Paris,1512,Progressive Technics SAS,60230,QUARTERLY,2,6,8,29428.31,29428.31,441.44,6/30/2024,0.015,00-5332947
413,Bourbon County,1512,Progressive Technics SAS,df4c,QUARTERLY,2,6,8,29428.31,29428.31,220.72,6/30/2024,0.0075,00-5332947
471,Hopkinsville,1529,Bright Consultancy BV,1630661,MONTHLY,2,4,10,46237.22,46237.22,901.66,4/30/2024,0.0195,00-8337199
471,Hopkinsville,1529,Bright Consultancy BV,1630661,MONTHLY,2,5,10,51102.77,51102.77,996.49,5/31/2024,0.0195,00-8337199
471,Hopkinsville,1529,Bright Consultancy BV,1630661,MONTHLY,2,6,10,48252.64,48252.64,940.95,6/30/2024,0.0195,00-8337199
517,Paris,1536,Dynamic Ventures BV,c737c,QUARTERLY,2,4,7,47868.95,23418.75,351.29,4/30/2024,0.015,00-2142527
413,Bourbon County,1536,Dynamic Ventures BV,90f6,QUARTERLY,2,4,7,47868.95,23418.75,175.67,4/30/2024,0.0075,00-2142527
465,Harrison County,1536,Dynamic Ventures BV,15bbf,QUARTERLY,2,4,5,47868.95,24450.2,366.78,4/30/2024,0.015,00-2142527
436,Cynthiana,1536,Dynamic Ventures BV,29cbc85990,QUARTERLY,2,4,5,47868.95,24450.2,366.78,4/30/2024,0.015,00-2142527
436,Cynthiana,1536,Dynamic Ventures BV,29cbc85990,QUARTERLY,2,5,5,49514.08,21962.08,329.46,5/31/2024,0.015,00-2142527
465,Harrison County,1536,Dynamic Ventures BV,15bbf,QUARTERLY,2,5,5,49514.08,21962.08,329.46,5/31/2024,0.015,00-2142527
413,Bourbon County,1536,Dynamic Ventures BV,90f6,QUARTERLY,2,5,7,49514.08,27552.0,206.65,5/31/2024,0.0075,00-2142527
517,Paris,1536,Dynamic Ventures BV,c737c,QUARTERLY,2,5,7,49514.08,27552.0,413.28,5/31/2024,0.015,00-2142527
517,Paris,1536,Dynamic Ventures BV,c737c,QUARTERLY,2,6,6,48229.28,20197.0,302.98,6/30/2024,0.015,00-2142527
413,Bourbon County,1536,Dynamic Ventures BV,90f6,QUARTERLY,2,6,6,48229.28,20197.0,151.52,6/30/2024,0.0075,00-2142527
465,Harrison County,1536,Dynamic Ventures BV,15bbf,QUARTERLY,2,6,5,48229.28,28032.28,420.51,6/30/2024,0.015,00-2142527
436,Cynthiana,1536,Dynamic Ventures BV,29cbc85990,QUARTERLY,2,6,5,48229.28,28032.28,420.51,6/30/2024,0.015,00-2142527
486,Lexington City Tax,1547,Trailblazing Industries SAS,d0cc34de,MONTHLY,2,4,1,2083.34,2083.34,46.88,4/30/2024,0.0225,00-0944648
449,Fayette County School Tax,1547,Trailblazing Industries SAS,d0cc34de,QUARTERLY,2,4,1,2083.34,2083.34,10.42,4/30/2024,0.005,00-0944648
449,Fayette County School Tax,1547,Trailblazing Industries SAS,d0cc34de,QUARTERLY,2,5,1,2083.34,2083.34,10.42,5/31/2024,0.005,00-0944648
486,Lexington City Tax,1547,Trailblazing Industries SAS,d0cc34de,MONTHLY,2,5,1,2083.34,2083.34,46.88,5/31/2024,0.0225,00-0944648
486,Lexington City Tax,1547,Trailblazing Industries SAS,d0cc34de,MONTHLY,2,6,1,2083.34,2083.34,46.88,6/30/2024,0.0225,00-0944648
449,Fayette County School Tax,1547,Trailblazing Industries SAS,d0cc34de,QUARTERLY,2,6,1,2083.34,2083.34,10.42,6/30/2024,0.005,00-0944648
461,Georgetown,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,4,13,66488.55,66488.55,664.91,4/30/2024,0.01,00-8723890
533,Scott County,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,4,13,66488.55,66488.55,664.91,4/30/2024,0.01,00-8723890
534,Scott County School,1550,Future Logistics SAS,7fa3d7a8e,QUARTERLY,2,4,4,66488.55,11642.71,58.22,4/30/2024,0.005,00-8723890
534,Scott County School,1550,Future Logistics SAS,7fa3d7a8e,QUARTERLY,2,5,4,71420.27,12038.88,60.18,5/31/2024,0.005,00-8723890
533,Scott County,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,5,13,71420.27,71420.27,714.24,5/31/2024,0.01,00-8723890
461,Georgetown,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,5,13,71420.27,71420.27,714.24,5/31/2024,0.01,00-8723890
461,Georgetown,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,6,13,68705.03,68705.03,687.06,6/30/2024,0.01,00-8723890
533,Scott County,1550,Future Logistics SAS,a4afa43bd1,QUARTERLY,2,6,13,68705.03,68705.03,687.06,6/30/2024,0.01,00-8723890
534,Scott County School,1550,Future Logistics SAS,7fa3d7a8e,QUARTERLY,2,6,4,68705.03,12464.58,62.32,6/30/2024,0.005,00-8723890
513,Owensboro,1562,Efficient Industries PLC,2270f12,MONTHLY,2,4,10,44956.48,31173.12,554.85,4/30/2024,0.0178,00-8805677
513,Owensboro,1562,Efficient Industries PLC,2270f12,MONTHLY,2,5,9,42246.73,29793.97,530.35,5/31/2024,0.0178,00-8805677
513,Owensboro,1562,Efficient Industries PLC,2270f12,MONTHLY,2,6,9,46205.61,31121.0,553.96,6/30/2024,0.0178,00-8805677
475,Jefferson County ( Non Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,4,5,189312.89,64239.89,931.47,4/30/2024,0.0145,00-8781932
476,Jefferson County ( Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,4,7,189312.89,98487.91,2166.74,4/30/2024,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,5,7,122692.99,65666.5,1444.66,5/31/2024,0.022,00-8781932
475,Jefferson County ( Non Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,5,5,122692.99,57026.49,826.89,5/31/2024,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,6,5,115737.28,49461.89,717.19,6/30/2024,0.0145,00-8781932
476,Jefferson County ( Resident ),1563,Bright Operations Ltd,f99c38,MONTHLY,2,6,7,115737.28,66275.39,1458.07,6/30/2024,0.022,00-8781932
486,Lexington City Tax,1571,Proactive Industries BV,96d82909,MONTHLY,2,4,6,13681.35,13681.35,307.83,4/30/2024,0.0225,00-6068311
449,Fayette County School Tax,1571,Proactive Industries BV,96d82909,QUARTERLY,2,4,2,13681.35,2155.16,10.77,4/30/2024,0.005,00-6068311
449,Fayette County School Tax,1571,Proactive Industries BV,96d82909,QUARTERLY,2,5,3,32790.37,19457.82,97.29,5/31/2024,0.005,00-6068311
486,Lexington City Tax,1571,Proactive Industries BV,96d82909,MONTHLY,2,5,8,32790.37,32790.37,737.79,5/31/2024,0.0225,00-6068311
486,Lexington City Tax,1571,Proactive Industries BV,96d82909,MONTHLY,2,6,10,33528.7,33528.7,754.43,6/30/2024,0.0225,00-6068311
449,Fayette County School Tax,1571,Proactive Industries BV,96d82909,QUARTERLY,2,6,5,33528.7,21195.7,105.99,6/30/2024,0.005,00-6068311
586,Whitley Co.,1584,Proactive Partners Corp,5341a,QUARTERLY,2,4,15,57148.87,57148.87,571.45,4/30/2024,0.01,00-2013333
586,Whitley Co.,1584,Proactive Partners Corp,5341a,QUARTERLY,2,5,18,66145.18,62145.18,621.46,5/31/2024,0.01,00-2013333
586,Whitley Co.,1584,Proactive Partners Corp,5341a,QUARTERLY,2,6,17,70332.53,70332.53,703.33,6/30/2024,0.01,00-2013333
594,Boyd County,1603,Leading Transformation Inc,7cbc212,QUARTERLY,2,4,6,18012.8,18012.8,180.15,4/30/2024,0.01,00-7605587
594,Boyd County,1603,Leading Transformation Inc,7cbc212,QUARTERLY,2,5,6,26098.3,26098.3,261.02,5/31/2024,0.01,00-7605587
594,Boyd County,1603,Leading Transformation Inc,7cbc212,QUARTERLY,2,6,6,17832.7,17832.7,178.35,6/30/2024,0.01,00-7605587
449,Fayette County School Tax,1617,Dynamic Group BV,e96dd35,QUARTERLY,2,4,4,53017.54,36460.84,182.3,4/30/2024,0.005,00-6156372
486,Lexington City Tax,1617,Dynamic Group BV,bb921,MONTHLY,2,4,8,53017.54,53017.54,1192.91,4/30/2024,0.0225,00-6156372
486,Lexington City Tax,1617,Dynamic Group BV,bb921,MONTHLY,2,5,8,51953.88,51953.88,1168.97,5/31/2024,0.0225,00-6156372
449,Fayette County School Tax,1617,Dynamic Group BV,e96dd35,QUARTERLY,2,5,4,51953.88,36603.34,183.02,5/31/2024,0.005,00-6156372
449,Fayette County School Tax,1617,Dynamic Group BV,e96dd35,QUARTERLY,2,6,4,55669.58,36313.34,181.57,6/30/2024,0.005,00-6156372
486,Lexington City Tax,1617,Dynamic Group BV,bb921,MONTHLY,2,6,8,55669.58,55669.58,1252.59,6/30/2024,0.0225,00-6156372
486,Lexington City Tax,1704,Modern Designs SAS,edfcd423,MONTHLY,2,6,1,1500.0,1500.0,33.75,6/30/2024,0.0225,00-5620919
449,Fayette County School Tax,1704,Modern Designs SAS,edfcd423,QUARTERLY,2,6,1,1500.0,1500.0,7.5,6/30/2024,0.005,00-5620919
449,Fayette County School Tax,1712,Synergistic Analytics PLC,8cb3b2da,QUARTERLY,2,6,1,400.0,400.0,2.0,6/30/2024,0.005,00-8384593
486,Lexington City Tax,1712,Synergistic Analytics PLC,8cb3b2da,MONTHLY,2,6,1,400.0,400.0,9.0,6/30/2024,0.0225,00-8384593
558,Ashland,1715,Unified Consulting Inc,425d88,QUARTERLY,2,4,1,35000.0,35000.0,700.0,4/30/2024,0.02,00-2214635
558,Ashland,1715,Unified Consulting Inc,425d88,QUARTERLY,2,5,1,35000.0,35000.0,700.0,5/31/2024,0.02,00-2214635
558,Ashland,1715,Unified Consulting Inc,425d88,QUARTERLY,2,6,1,35000.0,35000.0,700.0,6/30/2024,0.02,00-2214635
486,Lexington City Tax,1717,Trailblazing Logistics SAS,0b8944d4,MONTHLY,2,4,5,51091.53,51091.53,1149.56,4/30/2024,0.0225,00-0867269
449,Fayette County School Tax,1717,Trailblazing Logistics SAS,0b8944d4,QUARTERLY,2,4,4,51091.53,48243.45,241.22,4/30/2024,0.005,00-0867269
449,Fayette County School Tax,1717,Trailblazing Logistics SAS,0b8944d4,QUARTERLY,2,5,4,41360.92,38825.56,194.14,5/31/2024,0.005,00-0867269
486,Lexington City Tax,1717,Trailblazing Logistics SAS,0b8944d4,MONTHLY,2,5,5,41360.92,41360.92,930.64,5/31/2024,0.0225,00-0867269
486,Lexington City Tax,1717,Trailblazing Logistics SAS,0b8944d4,MONTHLY,2,6,5,52351.15,52351.15,1177.92,6/30/2024,0.0225,00-0867269
449,Fayette County School Tax,1717,Trailblazing Logistics SAS,0b8944d4,QUARTERLY,2,6,4,52351.15,47274.45,236.36,6/30/2024,0.005,00-0867269
449,Fayette County School Tax,1720,Agile Associates Ltd,a49a656e,QUARTERLY,2,4,6,21371.73,17483.73,87.42,4/30/2024,0.005,00-6035896
486,Lexington City Tax,1720,Agile Associates Ltd,a49a656e,MONTHLY,2,4,7,21371.73,21371.73,480.88,4/30/2024,0.0225,00-6035896
486,Lexington City Tax,1720,Agile Associates Ltd,a49a656e,MONTHLY,2,5,7,22192.04,22192.04,499.32,5/31/2024,0.0225,00-6035896
449,Fayette County School Tax,1720,Agile Associates Ltd,a49a656e,QUARTERLY,2,5,6,22192.04,18091.01,90.46,5/31/2024,0.005,00-6035896
449,Fayette County School Tax,1720,Agile Associates Ltd,a49a656e,QUARTERLY,2,6,6,23064.86,18944.12,94.72,6/30/2024,0.005,00-6035896
486,Lexington City Tax,1720,Agile Associates Ltd,a49a656e,MONTHLY,2,6,7,23064.86,23064.86,518.98,6/30/2024,0.0225,00-6035896
476,Jefferson County ( Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,4,15,30600.69,25737.69,573.91,4/30/2024,0.022,00-0667755
475,Jefferson County ( Non Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,4,4,30600.69,4863.0,70.52,4/30/2024,0.0145,00-0667755
531,Saint Matthews,1721,Future Ventures Ltd,d9c7b26c4f0,QUARTERLY,2,4,15,30600.69,12610.25,94.6,4/30/2024,0.0075,00-0667755
531,Saint Matthews,1721,Future Ventures Ltd,d9c7b26c4f0,QUARTERLY,2,5,16,47850.69,13184.25,98.95,5/31/2024,0.0075,00-0667755
475,Jefferson County ( Non Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,5,4,47850.69,5503.0,79.79,5/31/2024,0.0145,00-0667755
476,Jefferson County ( Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,5,16,47850.69,42347.69,931.66,5/31/2024,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,6,15,33367.19,28375.94,624.3,6/30/2024,0.022,00-0667755
475,Jefferson County ( Non Resident ),1721,Future Ventures Ltd,6a04c63ed0,QUARTERLY,2,6,4,33367.19,4991.25,72.37,6/30/2024,0.0145,00-0667755
531,Saint Matthews,1721,Future Ventures Ltd,d9c7b26c4f0,QUARTERLY,2,6,15,33367.19,13873.75,104.09,6/30/2024,0.0075,00-0667755
457,Franklin County,1723,Rapid Holdings Corp,aa67b26b42f,QUARTERLY,2,4,6,16327.4,16327.4,163.28,4/30/2024,0.01,00-3190967
457,Franklin County,1723,Rapid Holdings Corp,aa67b26b42f,QUARTERLY,2,5,5,16416.1,16416.1,164.17,5/31/2024,0.01,00-3190967
457,Franklin County,1723,Rapid Holdings Corp,aa67b26b42f,QUARTERLY,2,6,4,10836.4,10836.4,108.37,6/30/2024,0.01,00-3190967
414,Bowling Green,1726,Elegant Dentistry PLC,e10ac8212f,QUARTERLY,2,4,1,2217.55,2217.55,44.36,4/30/2024,0.02,00-4715755
549,Warren County School Tax,1726,Elegant Dentistry PLC,88f6f,QUARTERLY,2,4,1,2217.55,2217.55,11.08,4/30/2024,0.005,00-4715755
549,Warren County School Tax,1726,Elegant Dentistry PLC,88f6f,QUARTERLY,2,5,1,3326.34,3326.34,16.62,5/31/2024,0.005,00-4715755
414,Bowling Green,1726,Elegant Dentistry PLC,e10ac8212f,QUARTERLY,2,5,1,3326.34,3326.34,66.54,5/31/2024,0.02,00-4715755
414,Bowling Green,1726,Elegant Dentistry PLC,e10ac8212f,QUARTERLY,2,6,1,2217.56,2217.56,44.36,6/30/2024,0.02,00-4715755
549,Warren County School Tax,1726,Elegant Dentistry PLC,88f6f,QUARTERLY,2,6,1,2217.56,2217.56,11.08,6/30/2024,0.005,00-4715755
457,Franklin County,1803,Tech Group Corp,e95483a5d8c,QUARTERLY,2,6,1,75000.0,15000.0,150.0,6/30/2024,0.01,00-2514710
486,Lexington City Tax,1812,Visionary Dentistry BV,35656a51,MONTHLY,2,6,1,4482.0,4482.0,100.85,6/30/2024,0.0225,00-1138130
449,Fayette County School Tax,1812,Visionary Dentistry BV,35656a51,QUARTERLY,2,6,1,4482.0,4482.0,22.41,6/30/2024,0.005,00-1138130
449,Fayette County School Tax,1821,Trailblazing Group PLC,3291fd39,QUARTERLY,2,6,1,8905.0,8905.0,44.53,6/30/2024,0.005,00-1758784
486,Lexington City Tax,1821,Trailblazing Group PLC,3291fd39,QUARTERLY,2,6,1,8905.0,8905.0,200.36,6/30/2024,0.0225,00-1758784
555,Winchester,2001,Visionary Dynamics LLC,d9c7b26c4f0,QUARTERLY,2,4,19,22272.25,22272.25,445.5,4/30/2024,0.02,00-3556659
555,Winchester,2001,Visionary Dynamics LLC,d9c7b26c4f0,QUARTERLY,2,5,18,30275.1,30275.1,605.59,5/31/2024,0.02,00-3556659
555,Winchester,2001,Visionary Dynamics LLC,d9c7b26c4f0,QUARTERLY,2,6,15,19112.75,19112.75,382.32,6/30/2024,0.02,00-3556659
526,Richmond,2002,Pioneering Dynamics GmbH,9c453a,QUARTERLY,2,4,5,9039.0,9039.0,180.78,4/30/2024,0.02,00-5413941
526,Richmond,2002,Pioneering Dynamics GmbH,9c453a,QUARTERLY,2,5,5,14354.0,14354.0,287.08,5/31/2024,0.02,00-5413941
526,Richmond,2002,Pioneering Dynamics GmbH,9c453a,QUARTERLY,2,6,5,9985.0,9985.0,199.7,6/30/2024,0.02,00-5413941
436,Cynthiana,2003,Epic Strategies SAS,7f7b23,QUARTERLY,2,4,14,27425.25,27425.25,411.35,4/30/2024,0.015,00-7660290
465,Harrison County,2003,Epic Strategies SAS,192c8,QUARTERLY,2,4,14,27425.25,27425.25,411.35,4/30/2024,0.015,00-7660290
465,Harrison County,2003,Epic Strategies SAS,192c8,QUARTERLY,2,5,17,43366.13,43366.13,650.46,5/31/2024,0.015,00-7660290
436,Cynthiana,2003,Epic Strategies SAS,7f7b23,QUARTERLY,2,5,17,43366.13,43366.13,650.46,5/31/2024,0.015,00-7660290
436,Cynthiana,2003,Epic Strategies SAS,7f7b23,QUARTERLY,2,6,17,27526.75,27526.75,412.89,6/30/2024,0.015,00-7660290
465,Harrison County,2003,Epic Strategies SAS,192c8,QUARTERLY,2,6,17,27526.75,27526.75,412.89,6/30/2024,0.015,00-7660290
527,Rowan County,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,4,16,41157.5,41157.5,617.38,4/30/2024,0.015,00-6378105
504,Morehead,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,4,16,41157.5,41157.5,617.38,4/30/2024,0.015,00-6378105
504,Morehead,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,5,16,61256.75,61256.75,918.88,5/31/2024,0.015,00-6378105
527,Rowan County,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,5,16,61256.75,61256.75,918.88,5/31/2024,0.015,00-6378105
527,Rowan County,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,6,16,39625.0,39625.0,594.4,6/30/2024,0.015,00-6378105
504,Morehead,2004,NextGen Consultancy GmbH,09342eb0a3,QUARTERLY,2,6,16,39625.0,39625.0,594.4,6/30/2024,0.015,00-6378105
555,Winchester,2005,Unified Dynamics Inc,eef2a06,MONTHLY,2,4,12,19152.43,19152.43,383.1,4/30/2024,0.02,00-7808071
555,Winchester,2005,Unified Dynamics Inc,eef2a06,MONTHLY,2,5,12,28700.17,28700.17,574.07,5/31/2024,0.02,00-7808071
555,Winchester,2005,Unified Dynamics Inc,eef2a06,MONTHLY,2,6,13,19468.1,19468.1,389.43,6/30/2024,0.02,00-7808071
503,Montgomery County,2006,Unified Services Inc,8040e,QUARTERLY,2,4,19,38464.0,38464.0,769.33,4/30/2024,0.02,00-5611983
503,Montgomery County,2006,Unified Services Inc,8040e,QUARTERLY,2,5,18,61422.0,61422.0,1228.53,5/31/2024,0.02,00-5611983
503,Montgomery County,2006,Unified Services Inc,8040e,QUARTERLY,2,6,19,41155.0,41155.0,823.16,6/30/2024,0.02,00-5611983
503,Montgomery County,2007,Dynamic Services Inc,ecac,QUARTERLY,2,4,15,89314.75,26270.0,525.4,4/30/2024,0.02,00-6843688
555,Winchester,2007,Dynamic Services Inc,217e294df0,MONTHLY,2,4,42,89314.75,63044.75,1260.99,4/30/2024,0.02,00-6843688
555,Winchester,2007,Dynamic Services Inc,217e294df0,MONTHLY,2,5,42,137850.58,92899.08,1858.14,5/31/2024,0.02,00-6843688
503,Montgomery County,2007,Dynamic Services Inc,ecac,QUARTERLY,2,5,16,137850.58,44451.5,889.03,5/31/2024,0.02,00-6843688
503,Montgomery County,2007,Dynamic Services Inc,ecac,QUARTERLY,2,6,16,96645.83,30576.5,611.53,6/30/2024,0.02,00-6843688
555,Winchester,2007,Dynamic Services Inc,217e294df0,MONTHLY,2,6,44,96645.83,66569.33,1331.49,6/30/2024,0.02,00-6843688
507,Nelson County,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,4,6,19454.33,18875.13,94.37,4/30/2024,0.005,00-4448942
584,Bardstown City,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,4,6,19454.33,19454.33,194.54,4/30/2024,0.01,00-4448942
584,Bardstown City,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,5,6,23787.02,23787.02,237.88,5/31/2024,0.01,00-4448942
507,Nelson County,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,5,6,23787.02,7137.98,35.67,5/31/2024,0.005,00-4448942
507,Nelson County,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,6,6,19908.83,6899.15,34.49,6/30/2024,0.005,00-4448942
