Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
584,Bardstown City,1443,Cutting-Edge Partners Corp,95290,QUARTERLY,1,1,17,80522.45,80522.45,805.24,1/31/2024,0.01,00-2616262
584,Bardstown City,1443,Cutting-Edge Partners Corp,95290,QUARTERLY,1,2,17,57631.78,57631.78,576.34,2/29/2024,0.01,00-2616262
584,Bardstown City,1443,Cutting-Edge Partners Corp,95290,QUARTERLY,1,3,17,64024.7,64024.7,640.24,3/31/2024,0.01,00-2616262
507,Nelson County,1451,Tech Dermatology BV,0ec599c4bb,QUARTERLY,1,1,8,30971.1,25971.1,129.86,1/31/2024,0.005,00-1229549
507,Nelson County,1451,Tech Dermatology BV,0ec599c4bb,QUARTERLY,1,2,8,50223.1,20223.1,101.12,2/29/2024,0.005,00-1229549
507,Nelson County,1451,Tech Dermatology BV,0ec599c4bb,QUARTERLY,1,3,8,33019.2,13019.2,65.1,3/31/2024,0.005,00-1229549
584,Bardstown City,1451,Tech Dermatology BV,d0be3,QUARTERLY,1,1,8,30971.1,30971.1,309.71,1/31/2024,0.01,00-1229549
584,Bardstown City,1451,Tech Dermatology BV,d0be3,QUARTERLY,1,2,8,50223.1,50223.1,502.22,2/29/2024,0.01,00-1229549
584,Bardstown City,1451,Tech Dermatology BV,d0be3,QUARTERLY,1,3,8,33019.2,33019.2,330.18,3/31/2024,0.01,00-1229549
487,Louisville,1500,Proactive Strategies LLC,988e0921f3,QUARTERLY,1,1,2,5245.84,5245.84,115.4,1/31/2024,0.022,00-4990512
487,Louisville,1500,Proactive Strategies LLC,988e0921f3,QUARTERLY,1,2,2,7868.72,7868.72,173.1,2/29/2024,0.022,00-4990512
487,Louisville,1500,Proactive Strategies LLC,988e0921f3,QUARTERLY,1,3,2,5245.84,5245.84,115.4,3/31/2024,0.022,00-4990512
475,Jefferson County ( Non Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,1,2,8492.15,5327.45,77.24,1/31/2024,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,2,2,9324.42,5567.52,80.73,2/29/2024,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,3,2,14024.06,8482.16,123.0,3/31/2024,0.0145,00-7152992
476,Jefferson County ( Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,1,1,8492.15,3164.7,69.62,1/31/2024,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,2,1,9324.42,3756.9,82.65,2/29/2024,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Proactive Management Co,ab8100,QUARTERLY,1,3,1,14024.06,5541.9,121.92,3/31/2024,0.022,00-7152992
570,Knox County,1505,Elegant Networks LLC,fe2ab,QUARTERLY,1,1,10,31635.05,31635.05,316.36,1/31/2024,0.01,00-8828144
570,Knox County,1505,Elegant Networks LLC,fe2ab,QUARTERLY,1,2,10,50489.41,50489.41,504.9,2/29/2024,0.01,00-8828144
570,Knox County,1505,Elegant Networks LLC,fe2ab,QUARTERLY,1,3,10,36307.77,36307.77,363.07,3/31/2024,0.01,00-8828144
640,Corbin City,1505,Elegant Networks LLC,dbc,QUARTERLY,1,1,10,31635.05,31635.05,316.36,1/31/2024,0.01,00-8828144
640,Corbin City,1505,Elegant Networks LLC,dbc,QUARTERLY,1,2,10,50489.41,50489.41,504.9,2/29/2024,0.01,00-8828144
640,Corbin City,1505,Elegant Networks LLC,dbc,QUARTERLY,1,3,10,36307.77,36307.77,363.07,3/31/2024,0.01,00-8828144
413,Bourbon County,1512,Intelligent Platforms PLC,df4c,QUARTERLY,1,1,8,30380.31,30380.31,227.86,1/31/2024,0.0075,00-5332947
413,Bourbon County,1512,Intelligent Platforms PLC,df4c,QUARTERLY,1,2,7,33511.23,33511.23,251.34,2/29/2024,0.0075,00-5332947
413,Bourbon County,1512,Intelligent Platforms PLC,df4c,QUARTERLY,1,3,7,51195.12,51195.12,383.97,3/31/2024,0.0075,00-5332947
517,Paris,1512,Intelligent Platforms PLC,60230,QUARTERLY,1,1,8,30380.31,30380.31,455.73,1/31/2024,0.015,00-5332947
517,Paris,1512,Intelligent Platforms PLC,60230,QUARTERLY,1,2,7,33511.23,33511.23,502.68,2/29/2024,0.015,00-5332947
517,Paris,1512,Intelligent Platforms PLC,60230,QUARTERLY,1,3,7,51195.12,51195.12,767.92,3/31/2024,0.015,00-5332947
471,Hopkinsville,1529,Innovative Strategies SAS,1630661,MONTHLY,1,1,10,45259.6,45259.6,882.59,1/31/2024,0.0195,00-8337199
471,Hopkinsville,1529,Innovative Strategies SAS,1630661,MONTHLY,1,2,10,48989.4,48989.4,955.29,2/29/2024,0.0195,00-8337199
471,Hopkinsville,1529,Innovative Strategies SAS,1630661,MONTHLY,1,3,10,43179.29,43179.29,842.02,3/31/2024,0.0195,00-8337199
413,Bourbon County,1536,Leading Enterprises Corp,90f6,QUARTERLY,1,1,7,41718.45,23359.5,175.22,1/31/2024,0.0075,00-2142527
413,Bourbon County,1536,Leading Enterprises Corp,90f6,QUARTERLY,1,2,7,48894.65,29070.0,218.02,2/29/2024,0.0075,00-2142527
413,Bourbon County,1536,Leading Enterprises Corp,90f6,QUARTERLY,1,3,7,49605.3,24107.0,180.81,3/31/2024,0.0075,00-2142527
436,Cynthiana,1536,Leading Enterprises Corp,29cbc85990,QUARTERLY,1,1,5,41718.45,18358.95,275.4,1/31/2024,0.015,00-2142527
436,Cynthiana,1536,Leading Enterprises Corp,29cbc85990,QUARTERLY,1,2,6,48894.65,19824.65,297.38,2/29/2024,0.015,00-2142527
436,Cynthiana,1536,Leading Enterprises Corp,29cbc85990,QUARTERLY,1,3,5,49605.3,25498.3,382.5,3/31/2024,0.015,00-2142527
465,Harrison County,1536,Leading Enterprises Corp,15bbf,QUARTERLY,1,1,5,41718.45,18358.95,275.4,1/31/2024,0.015,00-2142527
465,Harrison County,1536,Leading Enterprises Corp,15bbf,QUARTERLY,1,2,6,48894.65,19824.65,297.38,2/29/2024,0.015,00-2142527
465,Harrison County,1536,Leading Enterprises Corp,15bbf,QUARTERLY,1,3,5,49605.3,25498.3,382.5,3/31/2024,0.015,00-2142527
517,Paris,1536,Leading Enterprises Corp,c737c,QUARTERLY,1,1,7,41718.45,23359.5,350.4,1/31/2024,0.015,00-2142527
517,Paris,1536,Leading Enterprises Corp,c737c,QUARTERLY,1,2,7,48894.65,29070.0,436.07,2/29/2024,0.015,00-2142527
517,Paris,1536,Leading Enterprises Corp,c737c,QUARTERLY,1,3,7,49605.3,24107.0,361.63,3/31/2024,0.015,00-2142527
449,Fayette County School Tax,1547,Synergistic Solutions SAS,d0cc34de,QUARTERLY,1,1,1,2083.34,2083.34,10.42,1/31/2024,0.005,00-0944648
449,Fayette County School Tax,1547,Synergistic Solutions SAS,d0cc34de,QUARTERLY,1,2,1,2083.34,2083.34,10.42,2/29/2024,0.005,00-0944648
449,Fayette County School Tax,1547,Synergistic Solutions SAS,d0cc34de,QUARTERLY,1,3,1,2083.34,2083.34,10.42,3/31/2024,0.005,00-0944648
486,Lexington City Tax,1547,Synergistic Solutions SAS,d0cc34de,MONTHLY,1,1,1,2083.34,2083.34,46.88,1/31/2024,0.0225,00-0944648
486,Lexington City Tax,1547,Synergistic Solutions SAS,d0cc34de,MONTHLY,1,2,1,2083.34,2083.34,46.88,2/29/2024,0.0225,00-0944648
486,Lexington City Tax,1547,Synergistic Solutions SAS,d0cc34de,MONTHLY,1,3,1,2083.34,2083.34,46.88,3/31/2024,0.0225,00-0944648
461,Georgetown,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,1,11,67000.08,64844.08,648.45,1/31/2024,0.01,00-8723890
461,Georgetown,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,2,11,28734.48,28008.48,280.1,2/29/2024,0.01,00-8723890
461,Georgetown,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,3,13,107582.13,107582.13,1075.86,3/31/2024,0.01,00-8723890
533,Scott County,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,1,11,67000.08,64844.08,648.45,1/31/2024,0.01,00-8723890
533,Scott County,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,2,11,28734.48,28008.48,280.1,2/29/2024,0.01,00-8723890
533,Scott County,1550,Rapid Dentistry LLC,a4afa43bd1,QUARTERLY,1,3,13,107582.13,107582.13,1075.86,3/31/2024,0.01,00-8723890
534,Scott County School,1550,Rapid Dentistry LLC,7fa3d7a8e,QUARTERLY,1,1,4,67000.08,11100.94,55.51,1/31/2024,0.005,00-8723890
534,Scott County School,1550,Rapid Dentistry LLC,7fa3d7a8e,QUARTERLY,1,2,4,28734.48,8347.72,41.75,2/29/2024,0.005,00-8723890
534,Scott County School,1550,Rapid Dentistry LLC,7fa3d7a8e,QUARTERLY,1,3,4,107582.13,13690.03,68.44,3/31/2024,0.005,00-8723890
513,Owensboro,1562,Forward-Thinking Operations GmbH,2270f12,MONTHLY,1,1,13,58528.08,40454.01,720.06,1/31/2024,0.0178,00-8805677
513,Owensboro,1562,Forward-Thinking Operations GmbH,2270f12,MONTHLY,1,2,10,50876.24,35432.47,630.74,2/29/2024,0.0178,00-8805677
513,Owensboro,1562,Forward-Thinking Operations GmbH,2270f12,MONTHLY,1,3,10,68293.9,33744.58,600.69,3/31/2024,0.0178,00-8805677
475,Jefferson County ( Non Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,1,5,145496.13,72912.87,1057.23,1/31/2024,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,2,5,120510.32,54273.91,786.97,2/29/2024,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,3,5,134016.15,67842.44,983.73,3/31/2024,0.0145,00-8781932
476,Jefferson County ( Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,1,7,145496.13,72583.26,1596.83,1/31/2024,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,2,7,120510.32,66236.41,1457.2,2/29/2024,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Global Ventures PLC,f99c38,MONTHLY,1,3,7,134016.15,66173.71,1455.82,3/31/2024,0.022,00-8781932
449,Fayette County School Tax,1571,Rapid Providers SAS,96d82909,QUARTERLY,1,1,4,37692.64,19914.47,99.6,1/31/2024,0.005,00-6068311
449,Fayette County School Tax,1571,Rapid Providers SAS,96d82909,QUARTERLY,1,2,5,31718.93,19838.96,99.2,2/29/2024,0.005,00-6068311
449,Fayette County School Tax,1571,Rapid Providers SAS,96d82909,QUARTERLY,1,3,4,32959.39,19892.4,99.46,3/31/2024,0.005,00-6068311
486,Lexington City Tax,1571,Rapid Providers SAS,96d82909,MONTHLY,1,1,8,37692.64,37692.64,848.08,1/31/2024,0.0225,00-6068311
486,Lexington City Tax,1571,Rapid Providers SAS,96d82909,MONTHLY,1,2,9,31718.93,31718.93,713.7,2/29/2024,0.0225,00-6068311
486,Lexington City Tax,1571,Rapid Providers SAS,96d82909,MONTHLY,1,3,8,32959.39,32959.39,741.62,3/31/2024,0.0225,00-6068311
586,Whitley Co.,1584,Dynamic Industries GmbH,5341a,QUARTERLY,1,1,13,44210.92,44210.92,442.08,1/31/2024,0.01,00-2013333
586,Whitley Co.,1584,Dynamic Industries GmbH,5341a,QUARTERLY,1,2,13,45255.82,45255.82,452.55,2/29/2024,0.01,00-2013333
586,Whitley Co.,1584,Dynamic Industries GmbH,5341a,QUARTERLY,1,3,13,44898.41,44898.41,448.95,3/31/2024,0.01,00-2013333
594,Boyd County,1603,Visionary Partners Ltd,7cbc212,QUARTERLY,1,1,6,16474.75,16474.75,164.75,1/31/2024,0.01,00-7605587
594,Boyd County,1603,Visionary Partners Ltd,7cbc212,QUARTERLY,1,2,6,16056.45,16056.45,160.6,2/29/2024,0.01,00-7605587
594,Boyd County,1603,Visionary Partners Ltd,7cbc212,QUARTERLY,1,3,6,19337.56,19337.56,193.38,3/31/2024,0.01,00-7605587
449,Fayette County School Tax,1617,Superior Consulting BV,e96dd35,QUARTERLY,1,1,4,52054.5,32901.67,164.51,1/31/2024,0.005,00-6156372
449,Fayette County School Tax,1617,Superior Consulting BV,e96dd35,QUARTERLY,1,2,4,56651.54,36248.34,181.24,2/29/2024,0.005,00-6156372
449,Fayette County School Tax,1617,Superior Consulting BV,e96dd35,QUARTERLY,1,3,4,63500.14,36748.34,183.75,3/31/2024,0.005,00-6156372
486,Lexington City Tax,1617,Superior Consulting BV,bb921,MONTHLY,1,1,8,52054.5,52054.5,1171.23,1/31/2024,0.0225,00-6156372
486,Lexington City Tax,1617,Superior Consulting BV,bb921,MONTHLY,1,2,8,56651.54,56651.54,1274.66,2/29/2024,0.0225,00-6156372
486,Lexington City Tax,1617,Superior Consulting BV,bb921,MONTHLY,1,3,8,63500.14,63500.14,1428.75,3/31/2024,0.0225,00-6156372
449,Fayette County School Tax,1712,Proactive Platforms PLC,8cb3b2da,QUARTERLY,1,3,1,400.0,400.0,2.0,3/31/2024,0.005,00-8384593
486,Lexington City Tax,1712,Proactive Platforms PLC,8cb3b2da,MONTHLY,1,3,1,400.0,400.0,9.0,3/31/2024,0.0225,00-8384593
558,Ashland,1715,Strategic Technics Inc,425d88,QUARTERLY,1,1,1,35000.0,35000.0,700.0,1/31/2024,0.02,00-2214635
558,Ashland,1715,Strategic Technics Inc,425d88,QUARTERLY,1,2,1,35000.0,35000.0,700.0,2/29/2024,0.02,00-2214635
558,Ashland,1715,Strategic Technics Inc,425d88,QUARTERLY,1,3,1,35000.0,35000.0,700.0,3/31/2024,0.02,00-2214635
449,Fayette County School Tax,1717,Visionary Integrations PLC,0b8944d4,QUARTERLY,1,1,4,28360.12,26619.4,133.1,1/31/2024,0.005,00-0867269
449,Fayette County School Tax,1717,Visionary Integrations PLC,0b8944d4,QUARTERLY,1,2,5,34112.94,31222.62,156.1,2/29/2024,0.005,00-0867269
449,Fayette County School Tax,1717,Visionary Integrations PLC,0b8944d4,QUARTERLY,1,3,4,59845.6,54952.0,274.77,3/31/2024,0.005,00-0867269
486,Lexington City Tax,1717,Visionary Integrations PLC,0b8944d4,MONTHLY,1,1,5,28360.12,28360.12,638.12,1/31/2024,0.0225,00-0867269
486,Lexington City Tax,1717,Visionary Integrations PLC,0b8944d4,MONTHLY,1,2,6,34112.94,34112.94,767.56,2/29/2024,0.0225,00-0867269
486,Lexington City Tax,1717,Visionary Integrations PLC,0b8944d4,MONTHLY,1,3,5,59845.6,59845.6,1346.55,3/31/2024,0.0225,00-0867269
449,Fayette County School Tax,1720,Sophisticated Holdings PLC,a49a656e,QUARTERLY,1,1,6,24300.25,19004.25,95.03,1/31/2024,0.005,00-6035896
449,Fayette County School Tax,1720,Sophisticated Holdings PLC,a49a656e,QUARTERLY,1,2,6,25775.73,20111.23,100.56,2/29/2024,0.005,00-6035896
449,Fayette County School Tax,1720,Sophisticated Holdings PLC,a49a656e,QUARTERLY,1,3,6,16826.89,13990.81,69.97,3/31/2024,0.005,00-6035896
486,Lexington City Tax,1720,Sophisticated Holdings PLC,a49a656e,MONTHLY,1,1,7,24300.25,24300.25,546.77,1/31/2024,0.0225,00-6035896
486,Lexington City Tax,1720,Sophisticated Holdings PLC,a49a656e,MONTHLY,1,2,8,25775.73,25775.73,579.97,2/29/2024,0.0225,00-6035896
486,Lexington City Tax,1720,Sophisticated Holdings PLC,a49a656e,MONTHLY,1,3,7,16826.89,16826.89,378.62,3/31/2024,0.0225,00-6035896
475,Jefferson County ( Non Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,1,2,22000.69,2356.0,34.16,1/31/2024,0.0145,00-0667755
475,Jefferson County ( Non Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,2,3,33229.44,4650.0,67.43,2/29/2024,0.0145,00-0667755
475,Jefferson County ( Non Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,3,4,45408.41,6739.0,97.72,3/31/2024,0.0145,00-0667755
476,Jefferson County ( Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,1,17,22000.69,19644.69,432.19,1/31/2024,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,2,16,33229.44,28579.44,628.74,2/29/2024,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Forward-Thinking Consulting LLC,6a04c63ed0,QUARTERLY,1,3,17,45408.41,38669.41,850.77,3/31/2024,0.022,00-0667755
531,Saint Matthews,1721,Forward-Thinking Consulting LLC,d9c7b26c4f0,QUARTERLY,1,1,15,22000.69,10426.75,78.24,1/31/2024,0.0075,00-0667755
531,Saint Matthews,1721,Forward-Thinking Consulting LLC,d9c7b26c4f0,QUARTERLY,1,2,16,33229.44,13089.25,98.23,2/29/2024,0.0075,00-0667755
531,Saint Matthews,1721,Forward-Thinking Consulting LLC,d9c7b26c4f0,QUARTERLY,1,3,17,45408.41,21887.75,164.19,3/31/2024,0.0075,00-0667755
457,Franklin County,1723,Intelligent Industries Inc,aa67b26b42f,QUARTERLY,1,1,6,14403.4,14403.4,144.04,1/31/2024,0.01,00-3190967
457,Franklin County,1723,Intelligent Industries Inc,aa67b26b42f,QUARTERLY,1,2,6,17615.4,17615.4,176.16,2/29/2024,0.01,00-3190967
457,Franklin County,1723,Intelligent Industries Inc,aa67b26b42f,QUARTERLY,1,3,6,17646.4,17646.4,176.47,3/31/2024,0.01,00-3190967
414,Bowling Green,1726,Future Dynamics Inc,e10ac8212f,QUARTERLY,1,1,1,1627.28,1627.28,32.55,1/31/2024,0.02,00-4715755
414,Bowling Green,1726,Future Dynamics Inc,e10ac8212f,QUARTERLY,1,2,1,2217.55,2217.55,44.36,2/29/2024,0.02,00-4715755
414,Bowling Green,1726,Future Dynamics Inc,e10ac8212f,QUARTERLY,1,3,1,2217.55,2217.55,44.36,3/31/2024,0.02,00-4715755
549,Warren County School Tax,1726,Future Dynamics Inc,88f6f,QUARTERLY,1,1,1,1627.28,1627.28,8.13,1/31/2024,0.005,00-4715755
549,Warren County School Tax,1726,Future Dynamics Inc,88f6f,QUARTERLY,1,2,1,2217.55,2217.55,11.08,2/29/2024,0.005,00-4715755
549,Warren County School Tax,1726,Future Dynamics Inc,88f6f,QUARTERLY,1,3,1,2217.55,2217.55,11.08,3/31/2024,0.005,00-4715755
457,Franklin County,1803,NextGen Strategies Ltd,e95483a5d8c,QUARTERLY,1,3,1,75000.0,15000.0,150.0,3/31/2024,0.01,00-2514710
449,Fayette County School Tax,1812,Global Fabrication GmbH,35656a51,QUARTERLY,1,3,1,2268.0,2268.0,11.34,3/31/2024,0.005,00-1138130
486,Lexington City Tax,1812,Global Fabrication GmbH,35656a51,MONTHLY,1,3,1,2268.0,2268.0,51.03,3/31/2024,0.0225,00-1138130
449,Fayette County School Tax,1821,Global Dermatology Inc,3291fd39,QUARTERLY,1,3,1,8905.0,8905.0,44.53,3/31/2024,0.005,00-1758784
486,Lexington City Tax,1821,Global Dermatology Inc,3291fd39,QUARTERLY,1,3,1,8905.0,8905.0,200.36,3/31/2024,0.0225,00-1758784
555,Winchester,2001,Cutting-Edge Logistics LLC,d9c7b26c4f0,QUARTERLY,1,1,22,40813.35,40813.35,816.37,1/31/2024,0.02,00-3556659
555,Winchester,2001,Cutting-Edge Logistics LLC,d9c7b26c4f0,QUARTERLY,1,2,18,21526.0,21526.0,430.58,2/29/2024,0.02,00-3556659
555,Winchester,2001,Cutting-Edge Logistics LLC,d9c7b26c4f0,QUARTERLY,1,3,19,24050.75,24050.75,481.07,3/31/2024,0.02,00-3556659
526,Richmond,2002,Reliable Strategies Ltd,9c453a,QUARTERLY,1,1,13,11760.16,11760.16,235.21,1/31/2024,0.02,00-5413941
526,Richmond,2002,Reliable Strategies Ltd,9c453a,QUARTERLY,1,2,6,9767.0,9767.0,195.34,2/29/2024,0.02,00-5413941
526,Richmond,2002,Reliable Strategies Ltd,9c453a,QUARTERLY,1,3,6,8856.0,8761.0,175.22,3/31/2024,0.02,00-5413941
436,Cynthiana,2003,Forward-Thinking Dermatology GmbH,7f7b23,QUARTERLY,1,3,18,86361.8,86361.8,1295.55,3/31/2024,0.015,00-7660290
465,Harrison County,2003,Forward-Thinking Dermatology GmbH,192c8,QUARTERLY,1,3,18,86361.8,86361.8,1295.55,3/31/2024,0.015,00-7660290
504,Morehead,2004,Bright Group GmbH,09342eb0a3,QUARTERLY,1,3,16,123299.0,123299.0,1849.46,3/31/2024,0.015,00-6378105
527,Rowan County,2004,Bright Group GmbH,09342eb0a3,QUARTERLY,1,3,16,123299.0,123299.0,1849.46,3/31/2024,0.015,00-6378105
555,Winchester,2005,Modern Concepts LLC,eef2a06,MONTHLY,1,3,12,59189.76,59189.76,1183.9,3/31/2024,0.02,00-7808071
503,Montgomery County,2006,Advanced Fabrication Co,8040e,QUARTERLY,1,3,20,119378.8,119378.8,2387.64,3/31/2024,0.02,00-5611983
503,Montgomery County,2007,Efficient Systems BV,ecac,QUARTERLY,1,3,16,256047.86,83529.8,1670.52,3/31/2024,0.02,00-6843688
555,Winchester,2007,Efficient Systems BV,217e294df0,MONTHLY,1,3,46,256047.86,172518.06,3450.51,3/31/2024,0.02,00-6843688
507,Nelson County,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,1,6,14443.43,14443.43,72.22,1/31/2024,0.005,00-4448942
507,Nelson County,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,2,6,14746.88,14746.88,73.74,2/29/2024,0.005,00-4448942
507,Nelson County,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,3,6,14712.53,14712.53,73.56,3/31/2024,0.005,00-4448942
584,Bardstown City,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,1,6,14443.43,14443.43,144.44,1/31/2024,0.01,00-4448942
584,Bardstown City,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,2,6,14746.88,14746.88,147.47,2/29/2024,0.01,00-4448942
584,Bardstown City,2015,Forward-Thinking Integrations SAS,9839400d6b,QUARTERLY,1,3,6,14712.53,14712.53,147.13,3/31/2024,0.01,00-4448942
475,Jefferson County ( Non Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,1,3,29827.99,18556.89,269.07,1/31/2024,0.0145,00-5569033
475,Jefferson County ( Non Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,2,3,19481.66,12371.26,179.38,2/29/2024,0.0145,00-5569033
475,Jefferson County ( Non Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,3,3,19579.66,12371.26,179.38,3/31/2024,0.0145,00-5569033
476,Jefferson County ( Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,1,3,29827.99,11271.1,247.97,1/31/2024,0.022,00-5569033
476,Jefferson County ( Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,2,3,19481.66,7110.4,156.44,2/29/2024,0.022,00-5569033
476,Jefferson County ( Resident ),2016,Bright Networks Ltd,dc0420,QUARTERLY,1,3,3,19579.66,7208.4,158.59,3/31/2024,0.022,00-5569033
507,Nelson County,2017,Innovative Group LLC,6072f900c5,QUARTERLY,1,1,2,6200.0,6200.0,31.0,1/31/2024,0.005,00-2214640
507,Nelson County,2017,Innovative Group LLC,6072f900c5,QUARTERLY,1,2,2,6200.0,6200.0,31.0,2/29/2024,0.005,00-2214640
507,Nelson County,2017,Innovative Group LLC,6072f900c5,QUARTERLY,1,3,2,7750.0,7750.0,38.75,3/31/2024,0.005,00-2214640
507,Nelson County,2018,Strategic Architecture Corp,768ddb6392,QUARTERLY,1,1,3,4519.5,4519.5,22.6,1/31/2024,0.005,00-6346511
507,Nelson County,2018,Strategic Architecture Corp,768ddb6392,QUARTERLY,1,2,3,6018.25,6018.25,30.09,2/29/2024,0.005,00-6346511
507,Nelson County,2018,Strategic Architecture Corp,768ddb6392,QUARTERLY,1,3,11,9997.44,9997.44,50.02,3/31/2024,0.005,00-6346511
584,Bardstown City,2018,Strategic Architecture Corp,4d42ec8c0,QUARTERLY,1,1,2,4519.5,1529.75,15.3,1/31/2024,0.01,00-6346511
584,Bardstown City,2018,Strategic Architecture Corp,4d42ec8c0,QUARTERLY,1,2,2,6018.25,4518.25,45.2,2/29/2024,0.01,00-6346511
584,Bardstown City,2018,Strategic Architecture Corp,4d42ec8c0,QUARTERLY,1,3,10,9997.44,8797.44,87.98,3/31/2024,0.01,00-6346511
507,Nelson County,2019,Reliable Concepts SAS,11e,QUARTERLY,1,1,1,1400.0,1400.0,7.0,1/31/2024,0.005,00-9264219
507,Nelson County,2019,Reliable Concepts SAS,11e,QUARTERLY,1,2,1,1400.0,1400.0,7.0,2/29/2024,0.005,00-9264219
507,Nelson County,2019,Reliable Concepts SAS,11e,QUARTERLY,1,3,1,1400.0,1400.0,7.0,3/31/2024,0.005,00-9264219
584,Bardstown City,2019,Reliable Concepts SAS,11e,QUARTERLY,1,1,1,1400.0,1400.0,14.0,1/31/2024,0.01,00-9264219
584,Bardstown City,2019,Reliable Concepts SAS,11e,QUARTERLY,1,2,1,1400.0,1400.0,14.0,2/29/2024,0.01,00-9264219
584,Bardstown City,2019,Reliable Concepts SAS,11e,QUARTERLY,1,3,1,1400.0,1400.0,14.0,3/31/2024,0.01,00-9264219
413,Bourbon County,2020,Versatile Partners Ltd,417c,QUARTERLY,1,3,8,142025.48,12152.75,91.15,3/31/2024,0.0075,00-7930327
415,Boyle County,2020,Versatile Partners Ltd,c989d,QUARTERLY,1,3,3,142025.48,652.0,8.15,3/31/2024,0.0125,00-7930327
475,Jefferson County ( Non Resident ),2020,Versatile Partners Ltd,13e89cd6a,QUARTERLY,1,3,10,142025.48,5428.25,78.71,3/31/2024,0.0145,00-7930327
476,Jefferson County ( Resident ),2020,Versatile Partners Ltd,d0fb30a6fd,QUARTERLY,1,3,1,142025.48,299.0,6.58,3/31/2024,0.022,00-7930327
486,Lexington City Tax,2020,Versatile Partners Ltd,93f040c2,MONTHLY,1,3,4,142025.48,973.5,21.91,3/31/2024,0.0225,00-7930327
503,Montgomery County,2020,Versatile Partners Ltd,15cc,QUARTERLY,1,3,6,142025.48,6374.4,127.5,3/31/2024,0.02,00-7930327
507,Nelson County,2020,Versatile Partners Ltd,ae5c812966,QUARTERLY,1,1,4,111360.6,21120.0,105.6,1/31/2024,0.005,00-7930327
507,Nelson County,2020,Versatile Partners Ltd,ae5c812966,QUARTERLY,1,2,4,117058.04,20160.0,100.8,2/29/2024,0.005,00-7930327
507,Nelson County,2020,Versatile Partners Ltd,ae5c812966,QUARTERLY,1,3,30,142025.48,166846.69,834.26,3/31/2024,0.005,00-7930327
542,Springfield,2020,Versatile Partners Ltd,ae5c812966,QUARTERLY,1,3,10,142025.48,5576.0,83.65,3/31/2024,0.015,00-7930327
551,Washington County,2020,Versatile Partners Ltd,8178,QUARTERLY,1,3,10,142025.48,5576.0,41.83,3/31/2024,0.0075,00-7930327
557,Woodford County,2020,Versatile Partners Ltd,309b0,QUARTERLY,1,3,11,142025.48,24102.88,361.56,3/31/2024,0.015,00-7930327
584,Bardstown City,2020,Versatile Partners Ltd,da2fe,QUARTERLY,1,1,4,111360.6,21120.0,211.2,1/31/2024,0.01,00-7930327
