Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
476,Jefferson County ( Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,11,3,29391.02,25371.68,558.16,11/30/2023,0.022,00-9479924
476,Jefferson County ( Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,12,3,71909.93,52890.53,1163.58,12/31/2023,0.022,00-9479924
461,Georgetown,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,10,11,103230.15,103230.15,1032.31,10/31/2023,0.01,00-6791590
461,Georgetown,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,11,10,100146.15,100146.15,1001.47,11/30/2023,0.01,00-6791590
461,Georgetown,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,12,11,107398.48,107398.48,1074.0,12/31/2023,0.01,00-6791590
533,Scott County,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,10,11,103230.15,103230.15,1032.31,10/31/2023,0.01,00-6791590
533,Scott County,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,11,10,100146.15,100146.15,1001.47,11/30/2023,0.01,00-6791590
533,Scott County,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,12,11,107398.48,107398.48,1074.0,12/31/2023,0.01,00-6791590
534,Scott County School,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,10,3,103230.15,25924.12,129.62,10/31/2023,0.005,00-6791590
534,Scott County School,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,11,3,100146.15,25910.86,129.55,11/30/2023,0.005,00-6791590
534,Scott County School,1442,Pioneer Corporation SAS,809b30c7d0,QUARTERLY,4,12,3,107398.48,25627.72,128.14,12/31/2023,0.005,00-6791590
507,Nelson County,1443,Creative Transformation Inc,a56b69b792,QUARTERLY,4,10,16,51926.53,3146.92,15.74,10/31/2023,0.005,00-2616262
507,Nelson County,1443,Creative Transformation Inc,a56b69b792,QUARTERLY,4,11,17,55608.8,4833.45,24.17,11/30/2023,0.005,00-2616262
507,Nelson County,1443,Creative Transformation Inc,a56b69b792,QUARTERLY,4,12,17,75165.74,5616.71,28.09,12/31/2023,0.005,00-2616262
584,Bardstown City,1443,Creative Transformation Inc,95290,QUARTERLY,4,10,16,51926.53,51926.53,519.27,10/31/2023,0.01,00-2616262
584,Bardstown City,1443,Creative Transformation Inc,95290,QUARTERLY,4,11,17,55608.8,55608.8,556.06,11/30/2023,0.01,00-2616262
584,Bardstown City,1443,Creative Transformation Inc,95290,QUARTERLY,4,12,17,75165.74,75165.74,751.66,12/31/2023,0.01,00-2616262
507,Nelson County,1451,Unified Strategies Inc,0ec599c4bb,QUARTERLY,4,10,8,30937.2,440.0,2.2,10/31/2023,0.005,00-1229549
507,Nelson County,1451,Unified Strategies Inc,0ec599c4bb,QUARTERLY,4,11,8,38162.8,880.0,4.4,11/30/2023,0.005,00-1229549
507,Nelson County,1451,Unified Strategies Inc,0ec599c4bb,QUARTERLY,4,12,8,109707.5,880.0,4.4,12/31/2023,0.005,00-1229549
584,Bardstown City,1451,Unified Strategies Inc,d0be3,QUARTERLY,4,10,8,30937.2,30937.2,309.37,10/31/2023,0.01,00-1229549
584,Bardstown City,1451,Unified Strategies Inc,d0be3,QUARTERLY,4,11,8,38162.8,38162.8,381.62,11/30/2023,0.01,00-1229549
584,Bardstown City,1451,Unified Strategies Inc,d0be3,QUARTERLY,4,12,8,109707.5,109707.5,1097.07,12/31/2023,0.01,00-1229549
487,Louisville,1500,Future Engineering Inc,988e0921f3,QUARTERLY,4,10,2,5194.8,5194.8,114.28,10/31/2023,0.022,00-4990512
487,Louisville,1500,Future Engineering Inc,988e0921f3,QUARTERLY,4,11,2,5468.2,5468.2,120.32,11/30/2023,0.022,00-4990512
487,Louisville,1500,Future Engineering Inc,988e0921f3,QUARTERLY,4,12,2,5975.44,5975.44,131.48,12/31/2023,0.022,00-4990512
475,Jefferson County ( Non Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,10,3,11858.18,8012.73,116.18,10/31/2023,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,11,3,10873.76,7221.51,104.71,11/30/2023,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,12,2,9138.41,5630.01,81.64,12/31/2023,0.0145,00-7152992
476,Jefferson County ( Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,10,1,11858.18,3845.45,84.6,10/31/2023,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,11,1,10873.76,3652.25,80.35,11/30/2023,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Sophisticated Ventures Inc,ab8100,QUARTERLY,4,12,1,9138.41,3508.4,77.19,12/31/2023,0.022,00-7152992
570,Knox County,1505,Proactive Networks SAS,fe2ab,QUARTERLY,4,10,9,31047.71,31047.71,310.48,10/31/2023,0.01,00-8828144
570,Knox County,1505,Proactive Networks SAS,fe2ab,QUARTERLY,4,11,10,31523.33,31523.33,315.23,11/30/2023,0.01,00-8828144
570,Knox County,1505,Proactive Networks SAS,fe2ab,QUARTERLY,4,12,10,35920.73,35920.73,359.2,12/31/2023,0.01,00-8828144
640,Corbin City,1505,Proactive Networks SAS,dbc,QUARTERLY,4,10,9,31047.71,31047.71,310.48,10/31/2023,0.01,00-8828144
640,Corbin City,1505,Proactive Networks SAS,dbc,QUARTERLY,4,11,10,31523.33,31523.33,315.23,11/30/2023,0.01,00-8828144
640,Corbin City,1505,Proactive Networks SAS,dbc,QUARTERLY,4,12,10,35920.73,35920.73,359.2,12/31/2023,0.01,00-8828144
478,Jessamine County,1509,Agile Systems LLC,c222e,QUARTERLY,4,12,1,150000.0,150000.0,1500.0,12/31/2023,0.01,00-6202990
414,Bowling Green,1510,Strategic Resources Inc,311e556611,QUARTERLY,4,10,3,1200.0,1200.0,22.2,10/31/2023,0.0185,00-0916434
549,Warren County School Tax,1510,Strategic Resources Inc,418b,QUARTERLY,4,10,1,1200.0,300.0,1.5,10/31/2023,0.005,00-0916434
413,Bourbon County,1512,Unified Engineering Corp,df4c,QUARTERLY,4,10,7,31619.8,31619.8,237.15,10/31/2023,0.0075,00-5332947
413,Bourbon County,1512,Unified Engineering Corp,df4c,QUARTERLY,4,11,7,31612.3,31612.3,237.09,11/30/2023,0.0075,00-5332947
413,Bourbon County,1512,Unified Engineering Corp,df4c,QUARTERLY,4,12,8,57392.61,57392.61,430.44,12/31/2023,0.0075,00-5332947
517,Paris,1512,Unified Engineering Corp,60230,QUARTERLY,4,10,7,31619.8,31619.8,474.3,10/31/2023,0.015,00-5332947
517,Paris,1512,Unified Engineering Corp,60230,QUARTERLY,4,11,7,31612.3,31612.3,474.19,11/30/2023,0.015,00-5332947
517,Paris,1512,Unified Engineering Corp,60230,QUARTERLY,4,12,8,57392.61,57392.61,860.9,12/31/2023,0.015,00-5332947
471,Hopkinsville,1529,Innovative Consultancy Co,1630661,MONTHLY,4,10,10,44947.22,44947.22,876.49,10/31/2023,0.0195,00-8337199
471,Hopkinsville,1529,Innovative Consultancy Co,1630661,MONTHLY,4,11,10,49585.95,49585.95,966.93,11/30/2023,0.0195,00-8337199
471,Hopkinsville,1529,Innovative Consultancy Co,1630661,MONTHLY,4,12,10,76465.37,76465.35,1490.94,12/31/2023,0.0195,00-8337199
413,Bourbon County,1536,Robust Management LLC,90f6,QUARTERLY,4,10,7,43256.38,23448.35,175.85,10/31/2023,0.0075,00-2142527
413,Bourbon County,1536,Robust Management LLC,90f6,QUARTERLY,4,11,7,45225.05,28450.75,213.42,11/30/2023,0.0075,00-2142527
413,Bourbon County,1536,Robust Management LLC,90f6,QUARTERLY,4,12,7,39901.9,21490.5,161.2,12/31/2023,0.0075,00-2142527
436,Cynthiana,1536,Robust Management LLC,29cbc85990,QUARTERLY,4,10,4,43256.38,19808.03,297.15,10/31/2023,0.015,00-2142527
436,Cynthiana,1536,Robust Management LLC,29cbc85990,QUARTERLY,4,11,4,45225.05,16774.3,251.63,11/30/2023,0.015,00-2142527
436,Cynthiana,1536,Robust Management LLC,29cbc85990,QUARTERLY,4,12,4,39901.9,18411.4,276.17,12/31/2023,0.015,00-2142527
465,Harrison County,1536,Robust Management LLC,15bbf,QUARTERLY,4,10,4,43256.38,19808.03,297.15,10/31/2023,0.015,00-2142527
465,Harrison County,1536,Robust Management LLC,15bbf,QUARTERLY,4,11,4,45225.05,16774.3,251.63,11/30/2023,0.015,00-2142527
465,Harrison County,1536,Robust Management LLC,15bbf,QUARTERLY,4,12,4,39901.9,18411.4,276.17,12/31/2023,0.015,00-2142527
517,Paris,1536,Robust Management LLC,c737c,QUARTERLY,4,10,7,43256.38,23448.35,351.77,10/31/2023,0.015,00-2142527
517,Paris,1536,Robust Management LLC,c737c,QUARTERLY,4,11,7,45225.05,28450.75,426.81,11/30/2023,0.015,00-2142527
517,Paris,1536,Robust Management LLC,c737c,QUARTERLY,4,12,7,39901.9,21490.5,322.38,12/31/2023,0.015,00-2142527
449,Fayette County School Tax,1547,Reliable Dynamics LLC,d0cc34de,QUARTERLY,4,10,1,2083.34,2083.34,10.42,10/31/2023,0.005,00-0944648
449,Fayette County School Tax,1547,Reliable Dynamics LLC,d0cc34de,QUARTERLY,4,11,1,2083.34,2083.34,10.42,11/30/2023,0.005,00-0944648
449,Fayette County School Tax,1547,Reliable Dynamics LLC,d0cc34de,QUARTERLY,4,12,1,2083.34,2083.34,10.42,12/31/2023,0.005,00-0944648
486,Lexington City Tax,1547,Reliable Dynamics LLC,d0cc34de,MONTHLY,4,10,1,2083.34,2083.34,46.88,10/31/2023,0.0225,00-0944648
486,Lexington City Tax,1547,Reliable Dynamics LLC,d0cc34de,MONTHLY,4,11,1,2083.34,2083.34,46.88,11/30/2023,0.0225,00-0944648
486,Lexington City Tax,1547,Reliable Dynamics LLC,d0cc34de,MONTHLY,4,12,1,2083.34,2083.34,46.88,12/31/2023,0.0225,00-0944648
461,Georgetown,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,10,10,37528.06,37528.06,375.3,10/31/2023,0.01,00-8723890
461,Georgetown,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,11,11,61533.44,61533.44,615.31,11/30/2023,0.01,00-8723890
461,Georgetown,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,12,11,86097.74,86097.74,860.98,12/31/2023,0.01,00-8723890
533,Scott County,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,10,10,37528.06,37528.06,375.3,10/31/2023,0.01,00-8723890
533,Scott County,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,11,11,61533.44,61533.44,615.31,11/30/2023,0.01,00-8723890
533,Scott County,1550,Pioneer Dermatology BV,a4afa43bd1,QUARTERLY,4,12,11,86097.74,86097.74,860.98,12/31/2023,0.01,00-8723890
534,Scott County School,1550,Pioneer Dermatology BV,7fa3d7a8e,QUARTERLY,4,10,4,37528.06,12783.18,63.93,10/31/2023,0.005,00-8723890
534,Scott County School,1550,Pioneer Dermatology BV,7fa3d7a8e,QUARTERLY,4,11,4,61533.44,10403.94,52.04,11/30/2023,0.005,00-8723890
534,Scott County School,1550,Pioneer Dermatology BV,7fa3d7a8e,QUARTERLY,4,12,4,86097.74,15516.88,77.59,12/31/2023,0.005,00-8723890
513,Owensboro,1562,Elegant Operations BV,2270f12,MONTHLY,4,10,11,44326.37,32585.82,580.06,10/31/2023,0.0178,00-8805677
513,Owensboro,1562,Elegant Operations BV,2270f12,MONTHLY,4,11,10,45965.27,32549.91,579.4,11/30/2023,0.0178,00-8805677
513,Owensboro,1562,Elegant Operations BV,2270f12,MONTHLY,4,12,9,39609.85,27795.37,494.78,12/31/2023,0.0178,00-8805677
475,Jefferson County ( Non Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,10,5,177542.76,80290.75,1164.21,10/31/2023,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,11,5,112388.93,50161.86,727.34,11/30/2023,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,12,5,264931.99,58970.96,855.09,12/31/2023,0.0145,00-8781932
476,Jefferson County ( Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,10,7,177542.76,97252.01,2139.54,10/31/2023,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,11,7,112388.93,77708.67,2243.33,11/30/2023,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Strategic Corporation Inc,f99c38,MONTHLY,4,12,6,264931.99,205961.03,4531.15,12/31/2023,0.022,00-8781932
449,Fayette County School Tax,1571,Dynamic Innovations SAS,96d82909,QUARTERLY,4,10,3,30783.26,19623.34,98.13,10/31/2023,0.005,00-6068311
449,Fayette County School Tax,1571,Dynamic Innovations SAS,96d82909,QUARTERLY,4,11,3,31059.91,19018.94,95.1,11/30/2023,0.005,00-6068311
449,Fayette County School Tax,1571,Dynamic Innovations SAS,96d82909,QUARTERLY,4,12,4,193749.27,178374.84,891.88,12/31/2023,0.005,00-6068311
486,Lexington City Tax,1571,Dynamic Innovations SAS,96d82909,MONTHLY,4,10,7,30783.26,30783.26,692.63,10/31/2023,0.0225,00-6068311
486,Lexington City Tax,1571,Dynamic Innovations SAS,96d82909,MONTHLY,4,11,7,31059.91,31059.91,698.88,11/30/2023,0.0225,00-6068311
486,Lexington City Tax,1571,Dynamic Innovations SAS,96d82909,MONTHLY,4,12,8,193749.27,193749.27,4359.36,12/31/2023,0.0225,00-6068311
586,Whitley Co.,1584,Rapid Engineering PLC,5341a,QUARTERLY,4,10,15,91098.32,91098.32,911.0,10/31/2023,0.01,00-2013333
586,Whitley Co.,1584,Rapid Engineering PLC,5341a,QUARTERLY,4,11,15,73198.65,73198.65,731.98,11/30/2023,0.01,00-2013333
586,Whitley Co.,1584,Rapid Engineering PLC,5341a,QUARTERLY,4,12,15,174527.93,174527.93,1745.29,12/31/2023,0.01,00-2013333
594,Boyd County,1603,Tech Developments LLC,7cbc212,QUARTERLY,4,10,6,17922.26,17922.26,179.22,10/31/2023,0.01,00-7605587
594,Boyd County,1603,Tech Developments LLC,7cbc212,QUARTERLY,4,11,6,16485.85,16485.85,164.89,11/30/2023,0.01,00-7605587
594,Boyd County,1603,Tech Developments LLC,7cbc212,QUARTERLY,4,12,6,25780.55,25780.55,257.81,12/31/2023,0.01,00-7605587
449,Fayette County School Tax,1703,Robust Associates BV,5f9c8a15,QUARTERLY,4,10,2,1684.64,1684.64,8.42,10/31/2023,0.005,00-2239471
449,Fayette County School Tax,1703,Robust Associates BV,5f9c8a15,QUARTERLY,4,11,2,2222.02,2222.02,11.1,11/30/2023,0.005,00-2239471
449,Fayette County School Tax,1703,Robust Associates BV,5f9c8a15,QUARTERLY,4,12,2,1542.36,1542.36,7.71,12/31/2023,0.005,00-2239471
486,Lexington City Tax,1703,Robust Associates BV,5f9c8a15,MONTHLY,4,10,2,1684.64,1684.64,37.91,10/31/2023,0.0225,00-2239471
486,Lexington City Tax,1703,Robust Associates BV,5f9c8a15,MONTHLY,4,11,2,2222.02,2222.02,50.0,11/30/2023,0.0225,00-2239471
486,Lexington City Tax,1703,Robust Associates BV,5f9c8a15,MONTHLY,4,12,2,1542.36,1542.36,34.7,12/31/2023,0.0225,00-2239471
449,Fayette County School Tax,1712,Tech Concepts SAS,8cb3b2da,QUARTERLY,4,12,1,5600.0,5600.0,28.0,12/31/2023,0.005,00-8384593
486,Lexington City Tax,1712,Tech Concepts SAS,8cb3b2da,MONTHLY,4,12,1,5600.0,5600.0,126.0,12/31/2023,0.0225,00-8384593
547,Versailles,1714,Rapid Transformation Inc,f51767d36,QUARTERLY,4,11,1,25181.88,25181.88,377.73,11/30/2023,0.015,00-4234814
557,Woodford County,1714,Rapid Transformation Inc,4be81,QUARTERLY,4,11,1,25181.88,25181.88,377.73,11/30/2023,0.015,00-4234814
558,Ashland,1715,Progressive Holdings Corp,425d88,QUARTERLY,4,10,1,35000.0,35000.0,700.0,10/31/2023,0.02,00-2214635
558,Ashland,1715,Progressive Holdings Corp,425d88,QUARTERLY,4,11,1,35000.0,35000.0,700.0,11/30/2023,0.02,00-2214635
558,Ashland,1715,Progressive Holdings Corp,425d88,QUARTERLY,4,12,1,145954.54,145954.54,2919.09,12/31/2023,0.02,00-2214635
449,Fayette County School Tax,1717,Robust Group Inc,0b8944d4,QUARTERLY,4,10,4,32927.34,29834.94,149.19,10/31/2023,0.005,00-0867269
449,Fayette County School Tax,1717,Robust Group Inc,0b8944d4,QUARTERLY,4,11,4,27770.64,26430.96,132.16,11/30/2023,0.005,00-0867269
449,Fayette County School Tax,1717,Robust Group Inc,0b8944d4,QUARTERLY,4,12,4,35041.74,32831.1,164.17,12/31/2023,0.005,00-0867269
486,Lexington City Tax,1717,Robust Group Inc,0b8944d4,MONTHLY,4,10,5,32927.34,32927.34,740.88,10/31/2023,0.0225,00-0867269
486,Lexington City Tax,1717,Robust Group Inc,0b8944d4,MONTHLY,4,11,5,27770.64,27770.64,624.85,11/30/2023,0.0225,00-0867269
486,Lexington City Tax,1717,Robust Group Inc,0b8944d4,MONTHLY,4,12,5,35041.74,35041.74,788.44,12/31/2023,0.0225,00-0867269
449,Fayette County School Tax,1720,Versatile Ventures GmbH,a49a656e,QUARTERLY,4,10,5,18658.78,14003.84,70.03,10/31/2023,0.005,00-6035896
449,Fayette County School Tax,1720,Versatile Ventures GmbH,a49a656e,QUARTERLY,4,11,5,18740.33,13989.78,69.97,11/30/2023,0.005,00-6035896
449,Fayette County School Tax,1720,Versatile Ventures GmbH,a49a656e,QUARTERLY,4,12,6,16492.63,12550.08,62.77,12/31/2023,0.005,00-6035896
486,Lexington City Tax,1720,Versatile Ventures GmbH,a49a656e,MONTHLY,4,10,6,18658.78,18658.78,419.82,10/31/2023,0.0225,00-6035896
486,Lexington City Tax,1720,Versatile Ventures GmbH,a49a656e,MONTHLY,4,11,6,18740.33,18740.33,421.66,11/30/2023,0.0225,00-6035896
486,Lexington City Tax,1720,Versatile Ventures GmbH,a49a656e,MONTHLY,4,12,7,16492.63,16492.63,371.09,12/31/2023,0.0225,00-6035896
475,Jefferson County ( Non Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,10,2,24826.44,3252.0,47.16,10/31/2023,0.0145,00-0667755
475,Jefferson County ( Non Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,11,2,21733.19,2174.0,31.53,11/30/2023,0.0145,00-0667755
475,Jefferson County ( Non Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,12,2,34356.69,3200.0,46.41,12/31/2023,0.0145,00-0667755
476,Jefferson County ( Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,10,15,24826.44,21574.44,474.66,10/31/2023,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,11,16,21733.19,19559.19,430.31,11/30/2023,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Unified Consulting SAS,6a04c63ed0,QUARTERLY,4,12,18,34356.69,31156.69,685.46,12/31/2023,0.022,00-0667755
531,Saint Matthews,1721,Unified Consulting SAS,d9c7b26c4f0,QUARTERLY,4,10,15,24826.44,9791.5,73.48,10/31/2023,0.0075,00-0667755
531,Saint Matthews,1721,Unified Consulting SAS,d9c7b26c4f0,QUARTERLY,4,11,15,21733.19,10625.25,79.71,11/30/2023,0.0075,00-0667755
531,Saint Matthews,1721,Unified Consulting SAS,d9c7b26c4f0,QUARTERLY,4,12,17,34356.69,10828.0,81.22,12/31/2023,0.0075,00-0667755
457,Franklin County,1723,Progressive Resources Inc,aa67b26b42f,QUARTERLY,4,10,5,13615.4,13615.4,136.16,10/31/2023,0.01,00-3190967
457,Franklin County,1723,Progressive Resources Inc,aa67b26b42f,QUARTERLY,4,11,5,18399.1,18399.1,184.0,11/30/2023,0.01,00-3190967
457,Franklin County,1723,Progressive Resources Inc,aa67b26b42f,QUARTERLY,4,12,5,40922.44,40922.44,409.22,12/31/2023,0.01,00-3190967
414,Bowling Green,1726,Future Services Ltd,e10ac8212f,QUARTERLY,4,10,1,1836.31,1836.31,33.97,10/31/2023,0.0185,00-4715755
414,Bowling Green,1726,Future Services Ltd,e10ac8212f,QUARTERLY,4,11,1,3154.01,3154.01,58.35,11/30/2023,0.0185,00-4715755
414,Bowling Green,1726,Future Services Ltd,e10ac8212f,QUARTERLY,4,12,1,1836.33,1836.33,33.97,12/31/2023,0.0185,00-4715755
549,Warren County School Tax,1726,Future Services Ltd,88f6f,QUARTERLY,4,10,1,1836.31,1836.31,9.19,10/31/2023,0.005,00-4715755
549,Warren County School Tax,1726,Future Services Ltd,88f6f,QUARTERLY,4,11,1,3154.01,3154.01,15.78,11/30/2023,0.005,00-4715755
549,Warren County School Tax,1726,Future Services Ltd,88f6f,QUARTERLY,4,12,1,1836.33,1836.33,9.19,12/31/2023,0.005,00-4715755
457,Franklin County,1803,Pioneering Corporation GmbH,e95483a5d8c,QUARTERLY,4,10,1,30000.0,6000.0,60.0,10/31/2023,0.01,00-2514710
457,Franklin County,1803,Pioneering Corporation GmbH,e95483a5d8c,QUARTERLY,4,11,1,30000.0,6000.0,60.0,11/30/2023,0.01,00-2514710
457,Franklin County,1803,Pioneering Corporation GmbH,e95483a5d8c,QUARTERLY,4,12,1,48643.8,9728.76,97.29,12/31/2023,0.01,00-2514710
449,Fayette County School Tax,1812,Efficient Solutions Ltd,35656a51,QUARTERLY,4,12,2,7416.0,7416.0,37.11,12/31/2023,0.005,00-1138130
486,Lexington City Tax,1812,Efficient Solutions Ltd,35656a51,MONTHLY,4,12,2,7416.0,7416.0,166.86,12/31/2023,0.0225,00-1138130
449,Fayette County School Tax,1821,Superior Technologies Corp,3291fd39,QUARTERLY,4,12,2,76197.67,23905.0,119.53,12/31/2023,0.005,00-1758784
486,Lexington City Tax,1821,Superior Technologies Corp,3291fd39,QUARTERLY,4,12,2,76197.67,23905.0,537.86,12/31/2023,0.0225,00-1758784
555,Winchester,2001,Innovative Holdings SAS,d9c7b26c4f0,QUARTERLY,4,12,16,11923.25,11923.25,238.5,12/31/2023,0.02,00-3556659
